"term","method_custom","beta_custom","SE_custom","HR_custom","CI_low_custom","CI_high_custom","method_survey","beta_survey","SE_survey","HR_survey","CI_low_survey","CI_high_survey","beta_abs_diff","SE_abs_diff","SE_rel_diff_percent"
"INDFMPIR","Custom Taylor",-0.190867163293919,0.0714746933492032,0.826242336172112,0.71823564869272,0.950490830308557,"survey::svycoxph",-0.191141413101038,0.0716218644947768,0.826015770440007,0.717831607409446,0.950504332733315,0.000274249807118709,0.000147171145573582,0.205483544182678
"age10","Custom Taylor",0.675009022331083,0.0887656267819747,1.96405069620555,1.65041767763389,2.33728418541651,"survey::svycoxph",0.675964817854186,0.0889676246245864,1.96592882447845,1.6513419717959,2.34044565506442,0.000955795523102987,0.000201997842611712,0.227046460399584
"alcoholFormer/light lifetime","Custom Taylor",0.471139630018523,0.244324652770083,1.60181863402571,0.99229316173805,2.58575090028619,"survey::svycoxph",0.470621562331928,0.244894242336935,1.60098899847388,0.990672619763154,2.58729849003718,0.000518067686594847,0.000569589566851797,0.232585936450124
"alcoholPast-year drinker","Custom Taylor",0.288435977492093,0.243912705841111,1.3343389190642,0.827262744896923,2.15223078993029,"survey::svycoxph",0.288791953889484,0.24451452122573,1.33481399677871,0.826581706876163,2.15553815330599,0.0003559763973906,0.000601815384619814,0.246126643768626
"bmi","Custom Taylor",-0.0165601398373188,0.0203630474923552,0.983576225497745,0.945093218042298,1.02362621262731,"survey::svycoxph",-0.0166226871401548,0.0204641206409569,0.983514707381623,0.94484691095938,1.02376498077745,6.25473028360302e-05,0.000101073148601676,0.493904186624998
"cancer","Custom Taylor",0.245162831705198,0.187663773615085,1.27782936740036,0.884565986870611,1.84593113055075,"survey::svycoxph",0.245254717493713,0.188311814859295,1.27794678715389,0.88352433863266,1.84844708785772,9.18857885150171e-05,0.000648041244210251,0.344132015664796
"cvd","Custom Taylor",0.188595487336537,0.269249344212929,1.20755238344248,0.712387533284209,2.04689539138226,"survey::svycoxph",0.189102834591715,0.270757463870518,1.20816518726873,0.710645338295279,2.05399661556858,0.000507347255178092,0.00150811965758835,0.557000215628243
"diabetes","Custom Taylor",0.541397720898052,0.206452436327744,1.71840703783441,1.14654256159849,2.57550207605196,"survey::svycoxph",0.540872148441375,0.206994057258219,1.7175041277191,1.14472427049917,2.57688292696532,0.00052557245667717,0.000541620930475217,0.261660135391984
"education2","Custom Taylor",-0.336952617728685,0.527696988417202,0.71394266732647,0.253792388315972,2.00839014759828,"survey::svycoxph",-0.338309517709257,0.528395514683882,0.712974575485481,0.253101489483049,2.00841467320858,0.00135689998057209,0.000698526266680433,0.13219761471638
"education3","Custom Taylor",0.0233101247215675,0.279048556873856,1.0235839290105,0.59236928475992,1.76870085381487,"survey::svycoxph",0.0228246013895676,0.279749540652451,1.02308707575739,0.591268826224015,1.77027287446613,0.000485523331999943,0.000700983778594899,0.250575488688924
"education4","Custom Taylor",0.0167666301902543,0.326944623146346,1.01690797901035,0.535772937797857,1.93011211433203,"survey::svycoxph",0.0166067221497359,0.327539071820433,1.01674538024881,0.535063494072739,1.93205326042436,0.000159908040518377,0.000594448674087034,0.181489393244947
"education5","Custom Taylor",0.183677312151671,0.368105304225549,1.20162800977138,0.584026404418621,2.47233663228718,"survey::svycoxph",0.183714172294352,0.368664183501924,1.20167230276759,0.583408514306215,2.47513755426755,3.68601426803672e-05,0.000558879276374491,0.151595761504609
"female","Custom Taylor",-0.217752947030669,0.178778702692862,0.804324127786625,0.56656741422823,1.14185406059924,"survey::svycoxph",-0.218224442466471,0.179372681937375,0.803944982021241,0.565641440392122,1.14264530135748,0.000471495435802077,0.00059397924451296,0.33114253413479
"hypertension","Custom Taylor",0.575482129215296,0.135173904375887,1.77798754003939,1.36416330405934,2.31734696507993,"survey::svycoxph",0.576599612257346,0.135456433869056,1.77997552152528,1.36493253413593,2.32122304802039,0.00111748304204984,0.000282529493169009,0.208575912637805
"low_grip","Custom Taylor",0.553787511640349,0.188825943616299,1.73983018152762,1.20164164832757,2.51906137305359,"survey::svycoxph",0.555800112633849,0.190227870523137,1.74333529149024,1.20075855518896,2.53108164453352,0.0020126009935002,0.00140192690683869,0.736972402089824
"phys_active","Custom Taylor",-0.367029725447731,0.206739786251752,0.692789051273581,0.461977215368304,1.03891848688233,"survey::svycoxph",-0.367219282811674,0.207432787377876,0.692657740453113,0.461262701872174,1.04013340654317,0.000189557363942494,0.000693001126124082,0.334084661776085
"race2","Custom Taylor",-0.296923331768428,0.441608088709523,0.743100982416217,0.312711203891252,1.76584357450774,"survey::svycoxph",-0.297659554963403,0.441826296157074,0.742554095576844,0.312347447989512,1.76529883118001,0.000736223194975072,0.000218207447551244,0.0493876098931126
"race3","Custom Taylor",0.445226356006483,0.22544267481886,1.56084346214202,1.00336436015946,2.4280634334314,"survey::svycoxph",0.445270463664165,0.225605843637389,1.56091230880946,1.00308776749837,2.42894721153784,4.41076576819244e-05,0.000163168818528875,0.0723247305557972
"race4","Custom Taylor",0.308581246435026,0.222995708758355,1.36149212143531,0.879422055192451,2.10781704391614,"survey::svycoxph",0.307750356325836,0.223302682952866,1.36036134094008,0.878163132702019,2.10733394401362,0.000830890109190296,0.000306974194510534,0.137469998323007
"race5","Custom Taylor",-0.329011985347847,0.594087195277788,0.719634391626881,0.224602548906763,2.30573366211962,"survey::svycoxph",-0.330097836397397,0.594706409423844,0.718853399964486,0.224086666291413,2.3060283737208,0.00108585104955,0.000619214146056257,0.104120980746812
"smokingCurrent","Custom Taylor",0.891236578570453,0.34700285333188,2.43814274301131,1.23504942069943,4.81320013245478,"survey::svycoxph",0.892335467418848,0.348260090773851,2.44082346351958,1.23336436256503,4.83038051113918,0.00109888884839549,0.00125723744197109,0.361005316221405
"smokingFormer","Custom Taylor",0.196205910490051,0.214091288835656,1.21677742677717,0.799784457590898,1.85118289341875,"survey::svycoxph",0.195843340847984,0.214668948725431,1.2163363401882,0.798589846423894,1.85260819316392,0.000362569642067795,0.000577659889774568,0.269093361291584
"vcf_grade2","Custom Taylor",0.478856205604519,0.218047182878309,1.61422700207334,1.05283205358837,2.47497101303249,"survey::svycoxph",0.479645195240671,0.21838920068979,1.61550111301245,1.05295696343938,2.47858548522216,0.000788989636152093,0.00034201781148166,0.156609305955324
