"term","chisq","df","p"
"vcf_grade2",0.00439322855370991,1,0.947153763874235
"low_grip",0.503253706966715,1,0.478073949756031
"age10",2.18306423547051,1,0.139536402248107
"female",1.56934763786607,1,0.210301777794354
"race",0.361220766297997,4,0.985526951657972
"education",6.42544461249247,4,0.169549011771622
"INDFMPIR",7.5776958965989,1,0.00590949294084208
"bmi",0.00397560308672585,1,0.949724791130506
"smoking",0.227981807221546,2,0.892266072244981
"alcohol",1.15138358126647,2,0.562315729466433
"phys_active",0.919944164969253,1,0.337489633148387
"diabetes",0.402016204751301,1,0.52604983756687
"hypertension",2.67459065719317,1,0.101961539804099
"cvd",2.10023353767235,1,0.147276642341557
"cancer",0.679245396197938,1,0.409846690359303
"GLOBAL",25.0375526132917,23,0.348352014685331

